idx,equipment,true_fault,sample_type,expert_fault,expert_conf,real_llm_fault,real_llm_confidence,hybrid_fault,hybrid_conf,prompt_mode,abnormal_summary,llm_error,llm_rationale
37,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.6,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""pump_current"", ""value"": 21.0479, ""violations"": [{""condition"": ""> 20"", ""direction"": ""high""}]}, {""parameter"": ""temperature"", ""value"": 58.4844, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}]",,"Temperature reading (58.48°C) violates the >45°C threshold, directly indicating high water temperature consistent with heat exchanger fouling. Pump current (21.05 A) exceeds the >20 A threshold, but flow rate and water_elec_ratio remain normal, so no other fault pattern is fully matched. Two parameters out of bounds yields moderate confidence."
38,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,0.53,Severe three-phase current imbalance - possible winding fault,0.87,Severe three-phase current imbalance - possible winding fault,0.53,rule-guided,"[{""parameter"": ""current"", ""value"": 130.7493, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 24.2774, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.6906, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 216.8091, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Current (130.75) exceeds >50 threshold and phase_imbalance (24.28) exceeds >15 threshold, matching the pattern for severe three-phase current imbalance. Power factor low (0.69 <0.75) and voltage high (216.81 >200) further support system stress."
39,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,0.5,Undervoltage under high load - possible transformer degradation,0.87,Severe three-phase current imbalance - possible winding fault,0.5,rule-guided,"[{""parameter"": ""current"", ""value"": 161.0018, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}, {""condition"": ""> 150"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 25.2248, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""voltage"", ""value"": 198.8859, ""violations"": [{""condition"": ""< 210"", ""direction"": ""low""}]}]",,"Voltage is low (<210V), current is high (>150A), and phase imbalance is high (>15%). These match the pattern for undervoltage under high load, indicating possible transformer degradation."
40,Chiller,Low coolant flow - possible pump blockage or valve closure,fault,Low coolant flow - possible pump blockage or valve closure,1.0,Low coolant flow - possible pump blockage or valve closure,0.65,Low coolant flow - possible pump blockage or valve closure,1.0,rule-guided,"[{""parameter"": ""chilled_water_out_temp"", ""value"": 14.9415, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""coolant_flow"", ""value"": 6.2147, ""violations"": [{""condition"": ""< 8"", ""direction"": ""low""}]}]",,"Coolant flow is 6.21 (<8 threshold), directly indicating low coolant flow. Chilled water outlet temperature is also high (14.94 >12), but does not match other fault patterns fully."
41,HVAC,Excess humidity - possible condensate drain blockage,fault,Excess humidity - possible condensate drain blockage,1.0,Excess humidity - possible condensate drain blockage,0.65,Excess humidity - possible condensate drain blockage,1.0,rule-guided,"[{""parameter"": ""fan_power"", ""value"": 3.6012, ""violations"": [{""condition"": ""> 3.5"", ""direction"": ""high""}]}, {""parameter"": ""indoor_humidity"", ""value"": 74.4128, ""violations"": [{""condition"": ""> 70"", ""direction"": ""high""}]}]",,"indoor_humidity (74.4 > 70) and fan_power (3.6 > 3.5) violate thresholds. The excess humidity pattern (indoor_humidity > 70) is matched, while the fan_power abnormality does not align with any higher-priority fault. Two abnormal parameters yield moderate confidence."
42,Vacuum Machine,Power unit energy anomaly - motor or impeller degradation,fault,Power unit energy anomaly - motor or impeller degradation,1.0,Power unit energy anomaly - motor or impeller degradation,0.88,Power unit energy anomaly - motor or impeller degradation,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 9.2657, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}]}, {""parameter"": ""power_consumption"", ""value"": 35.0082, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}, {""condition"": ""> 30"", ""direction"": ""high""}]}, {""parameter"": ""production_rate"", ""value"": 72.145, ""violations"": [{""condition"": ""> 40"", ""direction"": ""high""}]}]",,"motor_current (9.27) exceeds '>8' threshold, power_consumption (35.01) exceeds both '>15' and '>30' thresholds, and production_rate (72.14) exceeds '>40' threshold. This matches the pattern for power unit energy anomaly - motor or impeller degradation."
43,Chiller,Condenser fouling - scale or biofilm reducing heat transfer,fault,,0.0,Condenser fouling - scale or biofilm reducing heat transfer,0.7,Condenser fouling - scale or biofilm reducing heat transfer,0.7,rule-guided,"[{""parameter"": ""chilled_water_out_temp"", ""value"": 15.0, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""compressor_current"", ""value"": 20.9512, ""violations"": [{""condition"": ""> 18"", ""direction"": ""high""}, {""condition"": ""> 20"", ""direction"": ""high""}]}, {""parameter"": ""coolant_flow"", ""value"": 18.2165, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}]",,"chilled_water_out_temp 15>12, compressor_current 20.95>20, coolant_flow 18.22>12 indicate high load and poor heat rejection, consistent with condenser fouling even though cooling_water_in_temp is normal (not <32)."
44,Chiller,Cooling tower malfunction - fan failure or fill fouling,fault,Cooling tower malfunction - fan failure or fill fouling,1.0,Cooling tower malfunction - fan failure or fill fouling,0.88,Cooling tower malfunction - fan failure or fill fouling,1.0,rule-guided,"[{""parameter"": ""compressor_current"", ""value"": 22.7595, ""violations"": [{""condition"": ""> 18"", ""direction"": ""high""}, {""condition"": ""> 20"", ""direction"": ""high""}]}, {""parameter"": ""coolant_flow"", ""value"": 29.8868, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""cooling_water_in_temp"", ""value"": 38.0277, ""violations"": [{""condition"": ""> 35"", ""direction"": ""high""}]}]",,"compressor_current 22.76 violates thresholds >18 and >20 (high), cooling_water_in_temp 38.03 violates >35 (high), matching the cooling tower malfunction pattern. Additional high coolant_flow (29.89 >12) does not contradict."
45,HVAC,Excess humidity - possible condensate drain blockage,fault,Excess humidity - possible condensate drain blockage,1.0,Excess humidity - possible condensate drain blockage,0.55,Excess humidity - possible condensate drain blockage,1.0,rule-guided,"[{""parameter"": ""fan_power"", ""value"": 4.1334, ""violations"": [{""condition"": ""> 3.5"", ""direction"": ""high""}]}, {""parameter"": ""indoor_humidity"", ""value"": 73.2149, ""violations"": [{""condition"": ""> 70"", ""direction"": ""high""}]}, {""parameter"": ""indoor_temp"", ""value"": 28.0351, ""violations"": [{""condition"": ""> 28"", ""direction"": ""high""}]}]",,indoor_humidity 73.21 > 70 threshold matches Excess humidity fault. fan_power 4.13 > 3.5 and indoor_temp 28.04 > 28 are also abnormal but do not match any multi-parameter pattern. Confidence lowered due to unexplained anomalies.
46,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,0.53,Severe three-phase current imbalance - possible winding fault,0.9,Severe three-phase current imbalance - possible winding fault,0.53,rule-guided,"[{""parameter"": ""current"", ""value"": 177.1178, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}, {""condition"": ""> 150"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 29.5781, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.6373, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 239.2717, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Current (177.12 A) exceeds both >50 A and >150 A thresholds (abnormally high), phase_imbalance (29.58%) exceeds >15% threshold (abnormally high), and power_factor (0.637) is below <0.75 threshold (abnormally low). Voltage (239.27 V) also exceeds >200 V threshold. The pattern for severe three-phase current imbalance (current >50 & phase_imbalance >15) matches, while other fault patterns are ruled out or less specific. High confidence due to multiple strongly violated thresholds."
47,HVAC,Air filter blockage - increased airway resistance,fault,Air filter blockage - increased airway resistance,1.0,Air filter blockage - increased airway resistance,0.87,Air filter blockage - increased airway resistance,1.0,rule-guided,"[{""parameter"": ""fan_power"", ""value"": 4.5171, ""violations"": [{""condition"": ""> 3.5"", ""direction"": ""high""}]}, {""parameter"": ""indoor_temp"", ""value"": 31.6849, ""violations"": [{""condition"": ""> 28"", ""direction"": ""high""}]}, {""parameter"": ""supply_temp"", ""value"": 23.0763, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}]}]",,"fan_power (4.52) exceeds 3.5, supply_temp (23.08) exceeds 22, and indoor_temp (31.68) exceeds 28. These match the Air filter blockage pattern. Base confidence from pattern is 0.87."
48,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,0.347,Severe three-phase current imbalance - possible winding fault,0.87,Severe three-phase current imbalance - possible winding fault,0.87,rule-guided,"[{""parameter"": ""current"", ""value"": 154.7679, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}, {""condition"": ""> 150"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 18.5351, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.7143, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 190.0, ""violations"": [{""condition"": ""< 210"", ""direction"": ""low""}]}]",,"Four parameters abnormal: voltage 190 < 210 (low), current 154.8 > 150 (very high), phase imbalance 18.5 > 15 (high), and power factor 0.714 < 0.75 (low). Directly matches pattern for severe three-phase current imbalance (current>50 and imbalance>15). The low voltage and low power factor are consistent with a heavily loaded imbalanced motor, making this the most specific fault."
49,Vacuum Machine,Motor overload - possible bearing wear,fault,Motor overload - possible bearing wear,1.0,Motor overload - possible bearing wear,0.9,Motor overload - possible bearing wear,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 14.4391, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}, {""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""power_consumption"", ""value"": 17.1149, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}]",,"motor_current (14.44) exceeds both thresholds (>8, >12) and power_consumption (17.11) exceeds >15, matching the motor overload pattern."
50,Power Distribution,Undervoltage under high load - possible transformer degradation,fault,Undervoltage under high load - possible transformer degradation,1.0,Undervoltage under high load - possible transformer degradation,0.85,Undervoltage under high load - possible transformer degradation,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 180.0673, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}, {""condition"": ""> 150"", ""direction"": ""high""}]}, {""parameter"": ""voltage"", ""value"": 207.5297, ""violations"": [{""condition"": ""< 210"", ""direction"": ""low""}, {""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Current 180.07 A exceeds >150 A threshold (high), and voltage 207.53 V drops below <210 V threshold (low), matching Undervoltage under high load pattern. Power factor and phase imbalance are within limits."
51,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.65,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""temperature"", ""value"": 47.226, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}, {""parameter"": ""water_elec_ratio"", ""value"": 1.0215, ""violations"": [{""condition"": ""< 1.5"", ""direction"": ""low""}]}]",,"Temperature (47.23) exceeds >45 threshold, directly matching the high water temperature fault pattern. Water-elec ratio (1.02) is below <1.5, indicating a mild efficiency drop, but not severe enough to trigger pump or power faults. With two abnormal parameters, confidence is moderate despite the clear temperature anchor."
52,Power Distribution,Low power factor - excessive reactive power consumption,fault,Low power factor - excessive reactive power consumption,1.0,Low power factor - excessive reactive power consumption,0.6,Low power factor - excessive reactive power consumption,1.0,rule-guided,"[{""parameter"": ""power_factor"", ""value"": 0.7025, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 208.4625, ""violations"": [{""condition"": ""< 210"", ""direction"": ""low""}, {""condition"": ""> 200"", ""direction"": ""high""}]}]",,"power_factor 0.7025 violates <0.75 threshold (low). voltage 208.46 violates both <210 (low) and >200 (high) thresholds. Only matching fault pattern is low power factor, despite voltage anomalies."
53,Chiller,Condenser fouling - scale or biofilm reducing heat transfer,fault,Condenser fouling - scale or biofilm reducing heat transfer,1.0,Condenser fouling - scale or biofilm reducing heat transfer,0.88,Condenser fouling - scale or biofilm reducing heat transfer,1.0,rule-guided,"[{""parameter"": ""chilled_water_out_temp"", ""value"": 12.9804, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""compressor_current"", ""value"": 20.2697, ""violations"": [{""condition"": ""> 18"", ""direction"": ""high""}, {""condition"": ""> 20"", ""direction"": ""high""}]}, {""parameter"": ""coolant_flow"", ""value"": 17.6509, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""cooling_water_in_temp"", ""value"": 30.2864, ""violations"": [{""condition"": ""< 32"", ""direction"": ""low""}]}]",,"All four parameters are abnormal: chilled_water_out_temp high (>12), compressor_current high (>20), coolant_flow high (>12), cooling_water_in_temp low (<32). This exactly matches the condenser fouling pattern (compressor_current>18, coolant_flow>12, cooling_water_in_temp<32)."
54,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.6,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""pump_current"", ""value"": 23.1831, ""violations"": [{""condition"": ""> 20"", ""direction"": ""high""}, {""condition"": ""> 22"", ""direction"": ""high""}]}, {""parameter"": ""temperature"", ""value"": 55.1355, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}]",,Temperature abnormally high (55.1 > 45) and pump_current high (23.2 > 22). Only temperature matches a known fault pattern (High water temperature). Moderate confidence with two abnormal parameters.
55,Chiller,Low coolant flow - possible pump blockage or valve closure,fault,Low coolant flow - possible pump blockage or valve closure,1.0,Low coolant flow - possible pump blockage or valve closure,0.92,Low coolant flow - possible pump blockage or valve closure,1.0,rule-guided,"[{""parameter"": ""compressor_current"", ""value"": 7.7654, ""violations"": [{""condition"": ""< 8"", ""direction"": ""low""}]}, {""parameter"": ""coolant_flow"", ""value"": 5.0543, ""violations"": [{""condition"": ""< 8"", ""direction"": ""low""}]}, {""parameter"": ""cooling_water_in_temp"", ""value"": 27.4188, ""violations"": [{""condition"": ""< 32"", ""direction"": ""low""}]}]",,"coolant_flow is 5.05 (below threshold <8), directly indicating low coolant flow. Additionally, compressor_current is low (7.77, below <8) and cooling_water_in_temp is low (27.42, below <32). Three abnormal parameters with a direct anchor condition match yield high confidence."
56,Chiller,Refrigerant leak or undercharge - reduced cooling capacity,fault,Refrigerant leak or undercharge - reduced cooling capacity,1.0,Refrigerant leak or undercharge - reduced cooling capacity,0.9,Refrigerant leak or undercharge - reduced cooling capacity,1.0,rule-guided,"[{""parameter"": ""chilled_water_out_temp"", ""value"": 12.4947, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""compressor_current"", ""value"": 7.0378, ""violations"": [{""condition"": ""< 8"", ""direction"": ""low""}]}]",,"Chilled water outlet temperature 12.49°C violates >12°C threshold (high) and compressor current 7.04 A violates <8 A threshold (low), matching the refrigerant leak/undercharge pattern."
57,Vacuum Machine,Motor overload - possible bearing wear,fault,Motor overload - possible bearing wear,1.0,Motor overload - possible bearing wear,0.9,Motor overload - possible bearing wear,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 12.3974, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}, {""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""power_consumption"", ""value"": 28.773, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""production_rate"", ""value"": 61.0604, ""violations"": [{""condition"": ""> 40"", ""direction"": ""high""}]}]",,"motor_current (12.397) exceeds both >8 and >12 thresholds, directly indicating motor overload. power_consumption (28.773) is high above >15, and production_rate (61.060) is high above >40, consistent with the fault condition but not part of a higher-priority multi-parameter pattern that is fully matched. The single-parameter motor_current >12 anchor rule is decisive with high confidence."
58,Vacuum Machine,Motor overload - possible bearing wear,fault,Motor overload - possible bearing wear,1.0,Motor overload - possible bearing wear,0.7,Motor overload - possible bearing wear,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 13.5188, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}, {""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""production_rate"", ""value"": 49.8844, ""violations"": [{""condition"": ""> 40"", ""direction"": ""high""}]}]",,"motor_current (13.52) exceeds both >8 and >12 thresholds, indicating overload; production_rate (49.88) exceeds >40 threshold. This matches the single-parameter anchor pattern 'Motor overload - possible bearing wear'."
59,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,0.53,Severe three-phase current imbalance - possible winding fault,0.9,Severe three-phase current imbalance - possible winding fault,0.53,rule-guided,"[{""parameter"": ""current"", ""value"": 190.3012, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}, {""condition"": ""> 150"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 22.5215, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.6156, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 249.9527, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Current 190.3 (>>150 threshold), phase imbalance 22.5 (>15), power factor 0.62 (<0.75), voltage 249.95 (>200). Pattern match for severe three-phase current imbalance (current >50 + phase imbalance >15). High confidence due to multiple severe threshold violations."
60,Vacuum Machine,Motor overload - possible bearing wear,fault,Motor overload - possible bearing wear,1.0,Motor overload - possible bearing wear,0.65,Motor overload - possible bearing wear,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 13.4441, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}, {""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""power_consumption"", ""value"": 35.3535, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}, {""condition"": ""> 30"", ""direction"": ""high""}]}]",,"motor_current=13.44 violates both >8 and >12 thresholds, indicating overload; power_consumption=35.35 violates both >15 and >30 thresholds, consistent with increased load. Production rate and vacuum level are normal. The single-parameter pattern Motor overload (motor_current > 12) matches directly."
61,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,1.0,Severe three-phase current imbalance - possible winding fault,0.87,Severe three-phase current imbalance - possible winding fault,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 136.2345, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 19.3969, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""voltage"", ""value"": 206.2026, ""violations"": [{""condition"": ""< 210"", ""direction"": ""low""}, {""condition"": ""> 200"", ""direction"": ""high""}]}]",,"current 136.23 exceeds >50 threshold (high), phase_imbalance 19.40 exceeds >15 threshold (high), and voltage 206.20 violates both <210 (low) and >200 (high) thresholds, matching the pattern for severe three-phase current imbalance."
62,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.4,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""temperature"", ""value"": 55.2377, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}]",,"Temperature (55.24) exceeds threshold >45, indicating high water temperature. Only one abnormal parameter suggests this fault with low confidence."
63,Boiler,Heat exchanger fouling - scale or ash deposit on tube surfaces,fault,Heat exchanger fouling - scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling - scale or ash deposit on tube surfaces,0.88,Heat exchanger fouling - scale or ash deposit on tube surfaces,1.0,rule-guided,"[{""parameter"": ""gas_flow"", ""value"": 427.2945, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}, {""condition"": ""> 350"", ""direction"": ""high""}]}, {""parameter"": ""temperature"", ""value"": 100.0, ""violations"": [{""condition"": ""< 120"", ""direction"": ""low""}, {""condition"": ""< 150"", ""direction"": ""low""}, {""condition"": ""< 160"", ""direction"": ""low""}]}, {""parameter"": ""water_level"", ""value"": 79.091, ""violations"": [{""condition"": ""> 75"", ""direction"": ""high""}]}]",,"Gas flow (427.29) violates >200 and >350 thresholds (high), temperature (100) violates <120, <150, and <160 thresholds (low), fully matching the heat exchanger fouling pattern. Water level (79.09) also violates >75 (high), but this does not conflict with the diagnosis."
64,Power Distribution,Low power factor - excessive reactive power consumption,fault,Low power factor - excessive reactive power consumption,1.0,Low power factor - excessive reactive power consumption,0.65,Low power factor - excessive reactive power consumption,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 120.5083, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.6413, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 243.6677, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Voltage (243.7 > 200), current (120.5 > 50), and power factor (0.64 < 0.75) violate thresholds. The low power factor directly matches the single-parameter pattern for excessive reactive power consumption. The additional high voltage and current are not matched by other patterns, slightly reducing confidence."
65,HVAC,Air filter blockage - increased airway resistance,fault,Air filter blockage - increased airway resistance,0.497,Cold source failure - chiller or chilled water system fault,0.88,Air filter blockage - increased airway resistance,0.497,rule-guided,"[{""parameter"": ""fan_power"", ""value"": 3.8572, ""violations"": [{""condition"": ""> 3.5"", ""direction"": ""high""}]}, {""parameter"": ""indoor_temp"", ""value"": 34.3607, ""violations"": [{""condition"": ""> 28"", ""direction"": ""high""}]}, {""parameter"": ""supply_temp"", ""value"": 30.0, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}, {""condition"": ""> 24"", ""direction"": ""high""}, {""condition"": ""> 25"", ""direction"": ""high""}, {""condition"": ""> 26"", ""direction"": ""high""}]}]",,indoor_temp 34.36°C > 28°C and supply_temp 30°C > 26°C directly indicate cold source failure; fan_power 3.86 kW > 3.5 kW is consistent with system strain. The pattern matches with high confidence.
66,Vacuum Machine,Motor overload - possible bearing wear,fault,Motor overload - possible bearing wear,1.0,Motor overload - possible bearing wear,0.45,Motor overload - possible bearing wear,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 13.3688, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}, {""condition"": ""> 12"", ""direction"": ""high""}]}]",,"Only motor_current (13.37) violates thresholds >8 and >12, indicating abnormally high current. This matches the 'Motor overload - possible bearing wear' pattern which requires motor_current >12. No other parameters are abnormal."
67,HVAC,Excess humidity - possible condensate drain blockage,fault,Excess humidity - possible condensate drain blockage,1.0,Excess humidity - possible condensate drain blockage,0.4,Excess humidity - possible condensate drain blockage,1.0,rule-guided,"[{""parameter"": ""indoor_humidity"", ""value"": 78.811, ""violations"": [{""condition"": ""> 70"", ""direction"": ""high""}]}]",,"indoor_humidity reading 78.81% violates the >70% threshold (high humidity). Only one parameter abnormal, so low confidence despite matching the named anchor pattern."
68,Vacuum Machine,Idle running or production sensor fault - interlock logic issue,fault,Idle running or production sensor fault - interlock logic issue,1.0,Idle running or production sensor fault - interlock logic issue,0.8,Idle running or production sensor fault - interlock logic issue,1.0,rule-guided,"[{""parameter"": ""power_consumption"", ""value"": 40.0, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}, {""condition"": ""> 30"", ""direction"": ""high""}]}, {""parameter"": ""production_rate"", ""value"": 12.3669, ""violations"": [{""condition"": ""< 15"", ""direction"": ""low""}]}]",,"Power consumption (40) is abnormally high (>30 threshold) and production rate (12.37) is abnormally low (<15 threshold), matching the ‘Idle running or production sensor fault’ pattern."
69,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,1.0,Severe three-phase current imbalance - possible winding fault,0.87,Severe three-phase current imbalance - possible winding fault,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 113.9172, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 22.1727, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""voltage"", ""value"": 190.0, ""violations"": [{""condition"": ""< 210"", ""direction"": ""low""}]}]",,"Voltage is abnormally low (190 < 210), current is abnormally high (113.9 > 50), and phase imbalance exceeds 15% (22.2 > 15). These violations match the pattern for severe three-phase current imbalance. Power factor is normal."
70,HVAC,Fan belt slip or breakage - loss of air delivery,fault,Fan belt slip or breakage - loss of air delivery,1.0,Fan belt slip or breakage - loss of air delivery,0.9,Fan belt slip or breakage - loss of air delivery,1.0,rule-guided,"[{""parameter"": ""fan_power"", ""value"": 0.8971, ""violations"": [{""condition"": ""< 1.0"", ""direction"": ""low""}]}, {""parameter"": ""supply_temp"", ""value"": 27.4565, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}, {""condition"": ""> 24"", ""direction"": ""high""}, {""condition"": ""> 25"", ""direction"": ""high""}, {""condition"": ""> 26"", ""direction"": ""high""}]}]",,fan_power (0.9) < 1.0 (abnormally low) and supply_temp (27.5) > 25 (abnormally high) match the pattern for fan belt slip or breakage.
71,Chiller,Refrigerant leak or undercharge - reduced cooling capacity,fault,,0.0,Condenser fouling - scale or biofilm reducing heat transfer,0.75,Condenser fouling - scale or biofilm reducing heat transfer,0.75,rule-guided,"[{""parameter"": ""chilled_water_out_temp"", ""value"": 12.7916, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""coolant_flow"", ""value"": 12.5047, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""cooling_water_in_temp"", ""value"": 20.0, ""violations"": [{""condition"": ""< 32"", ""direction"": ""low""}]}]",,"Three abnormal readings: chilled_water_out_temp 12.79°C >12°C (high), coolant_flow 12.5 L/min >12 L/min (high), cooling_water_in_temp 20°C <32°C (low). This partially matches the condenser fouling pattern (coolant_flow high, cooling_water_in_temp low), although compressor_current 8.01 A is normal, not >18 A. The combination points most strongly to early-stage fouling or a related thermal transfer issue."
72,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,1.0,Severe three-phase current imbalance - possible winding fault,0.87,Severe three-phase current imbalance - possible winding fault,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 62.4738, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 17.9769, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""voltage"", ""value"": 217.743, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,Voltage reading of 217.74 violates >200 threshold (high); current reading of 62.47 violates >50 threshold (high); phase_imbalance reading of 17.98 violates >15 threshold (high). These match the pattern for severe three-phase current imbalance (current >50 and phase_imbalance >15). No other fault patterns match.
