scope,model,true_label,pred_label
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Cooling coil fouling – reduced heat exchange efficiency,Cooling coil fouling – reduced heat exchange efficiency
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Cooling tower malfunction – fan failure or fill fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,DecisionTree,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Cold source failure – chiller or chilled water system fault,Cold source failure – chiller or chilled water system fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,DecisionTree,Normal,Motor overload – possible bearing wear
Synthetic,DecisionTree,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Normal
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,DecisionTree,Cold source failure – chiller or chilled water system fault,Cold source failure – chiller or chilled water system fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,DecisionTree,Low coolant flow – possible pump blockage or valve closure,Normal
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Fan belt slip or breakage – loss of air delivery,Fan belt slip or breakage – loss of air delivery
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Undervoltage under high load – possible transformer degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Cold source failure – chiller or chilled water system fault,Cold source failure – chiller or chilled water system fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Fan belt slip or breakage – loss of air delivery
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Discharge overheating – cooler fouling or lubrication degradation,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Normal
Synthetic,DecisionTree,Fan belt slip or breakage – loss of air delivery,Fan belt slip or breakage – loss of air delivery
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power supply phase imbalance – motor efficiency degradation,Power supply phase imbalance – motor efficiency degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Normal
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Pump efficiency drop – impeller wear or cavitation,Pump efficiency drop – impeller wear or cavitation
Synthetic,DecisionTree,Motor overload – possible bearing wear,Normal
Synthetic,DecisionTree,Normal,Undervoltage under high load – possible transformer degradation
Synthetic,DecisionTree,Power supply phase imbalance – motor efficiency degradation,Power supply phase imbalance – motor efficiency degradation
Synthetic,DecisionTree,Normal,Cold source failure – chiller or chilled water system fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,DecisionTree,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Air filter blockage – increased airway resistance,Normal
Synthetic,DecisionTree,Normal,Air filter blockage – increased airway resistance
Synthetic,DecisionTree,Discharge overheating – cooler fouling or lubrication degradation,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Pipe blockage or upstream leak – low pressure and flow
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Insufficient vacuum – possible system leak
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Cooling tower malfunction – fan failure or fill fouling,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,DecisionTree,Refrigerant leak or undercharge – reduced cooling capacity,Low coolant flow – possible pump blockage or valve closure
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Cooling tower malfunction – fan failure or fill fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,DecisionTree,Normal,Excess humidity – possible condensate drain blockage
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover
Synthetic,DecisionTree,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Cold source failure – chiller or chilled water system fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power supply phase imbalance – motor efficiency degradation,Power supply phase imbalance – motor efficiency degradation
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,DecisionTree,Heat exchanger fouling – scale or ash deposit on tube surfaces,Normal
Synthetic,DecisionTree,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Motor overload – possible bearing wear,Normal
Synthetic,DecisionTree,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Discharge overheating – cooler fouling or lubrication degradation,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Refrigerant leak or undercharge – reduced cooling capacity,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,DecisionTree,Normal,Undervoltage under high load – possible transformer degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Excess humidity – possible condensate drain blockage,Cold source failure – chiller or chilled water system fault
Synthetic,DecisionTree,Internal or pipeline leakage – low gas-to-electricity ratio,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Motor overload – possible bearing wear,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,DecisionTree,Cooling coil fouling – reduced heat exchange efficiency,Cooling coil fouling – reduced heat exchange efficiency
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,DecisionTree,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,DecisionTree,Low power factor – excessive reactive power consumption,Normal
Synthetic,DecisionTree,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak
Synthetic,DecisionTree,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,DecisionTree,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,DecisionTree,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,DecisionTree,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Combustion inefficiency – abnormal air-fuel ratio or burner degradation
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,DecisionTree,Refrigerant leak or undercharge – reduced cooling capacity,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Low coolant flow – possible pump blockage or valve closure,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling
Synthetic,DecisionTree,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,DecisionTree,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Heat exchanger fouling – scale or ash deposit on tube surfaces,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
Synthetic,DecisionTree,Normal,Normal
