equipment,true_fault,expert_fault,expert_conf,llm_fault,llm_confidence,hybrid_fault,hybrid_conf
Boiler,,,0.0,General performance degradation,0.45,General performance degradation,0.45
Boiler,,,0.0,,0.647,,0.0
Boiler,,,0.0,,0.744,,0.0
Boiler,,,0.0,,0.697,,0.0
Boiler,,,0.0,,0.845,,0.0
Boiler,,,0.0,,0.651,,0.0
Boiler,,,0.0,,0.687,,0.0
Boiler,,,0.0,,0.737,,0.0
Boiler,,,0.0,,0.821,,0.0
Boiler,,,0.0,,0.731,,0.0
Boiler,,,0.0,,0.878,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.741,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,Control system instability,0.422,Control system instability,0.422
Boiler,,,0.0,,0.933,,0.0
Boiler,,,0.0,,0.601,,0.0
Boiler,,,0.0,,0.856,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.76,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.725,,0.0
Boiler,,,0.0,,0.787,,0.0
Boiler,,,0.0,,0.75,,0.0
Boiler,,,0.0,,0.694,,0.0
Boiler,,,0.0,,0.718,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.798,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.72,,0.0
Boiler,,,0.0,,0.617,,0.0
Boiler,,,0.0,,0.874,,0.0
Boiler,,,0.0,Control system instability,0.322,Control system instability,0.322
Boiler,Boiler or pipeline leakage – water-steam imbalance,Boiler or pipeline leakage – water-steam imbalance,1.0,Control system instability,0.38,Boiler or pipeline leakage – water-steam imbalance,1.0
Boiler,,,0.0,,0.671,,0.0
Boiler,,,0.0,,0.646,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.328,Unexpected power fluctuation,0.328
Boiler,,,0.0,,0.633,,0.0
Boiler,,,0.0,,0.629,,0.0
Boiler,,,0.0,,0.827,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.819,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.864,,0.0
Boiler,,,0.0,,0.632,,0.0
Boiler,,,0.0,,0.675,,0.0
Boiler,,,0.0,,0.808,,0.0
Boiler,,,0.0,,0.756,,0.0
Boiler,,,0.0,,0.72,,0.0
Boiler,,,0.0,,0.901,,0.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.767,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.631,,0.0
Boiler,,,0.0,,0.636,,0.0
Boiler,,,0.0,,0.705,,0.0
Boiler,,,0.0,Sensor calibration issue,0.442,Sensor calibration issue,0.442
Boiler,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Boiler or pipeline leakage – water-steam imbalance,0.52734375,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,0.624,Boiler or pipeline leakage – water-steam imbalance,0.52734375
Boiler,,,0.0,,0.814,,0.0
Boiler,,,0.0,,0.723,,0.0
Boiler,,,0.0,Control system instability,0.431,Control system instability,0.431
Boiler,,,0.0,,0.901,,0.0
Boiler,,,0.0,,0.635,,0.0
Boiler,Boiler or pipeline leakage – water-steam imbalance,Boiler or pipeline leakage – water-steam imbalance,1.0,Boiler or pipeline leakage – water-steam imbalance,0.806,Boiler or pipeline leakage – water-steam imbalance,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.937,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.649,,0.0
Boiler,,,0.0,,0.629,,0.0
Boiler,,,0.0,,0.81,,0.0
Boiler,,,0.0,,0.873,,0.0
Boiler,,,0.0,,0.897,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,,0.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.706,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.706
Boiler,,,0.0,,0.778,,0.0
Boiler,,,0.0,,0.703,,0.0
Boiler,,,0.0,Control system instability,0.457,Control system instability,0.457
Boiler,,,0.0,,0.735,,0.0
Boiler,Boiler or pipeline leakage – water-steam imbalance,Boiler or pipeline leakage – water-steam imbalance,1.0,Boiler or pipeline leakage – water-steam imbalance,0.823,Boiler or pipeline leakage – water-steam imbalance,1.0
Boiler,,,0.0,,0.911,,0.0
Boiler,,,0.0,,0.726,,0.0
Boiler,,,0.0,,0.735,,0.0
Boiler,,,0.0,,0.747,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.66,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.946,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.806,,0.0
Boiler,,,0.0,Control system instability,0.338,Control system instability,0.338
Boiler,,,0.0,,0.777,,0.0
Boiler,,,0.0,,0.775,,0.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.846,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.788,,0.0
Boiler,,,0.0,,0.697,,0.0
Boiler,,,0.0,,0.779,,0.0
Boiler,,,0.0,,0.883,,0.0
Boiler,,,0.0,,0.737,,0.0
Boiler,,,0.0,,0.892,,0.0
Boiler,,,0.0,,0.623,,0.0
Boiler,,,0.0,,0.855,,0.0
Boiler,,,0.0,,0.62,,0.0
Boiler,,,0.0,,0.752,,0.0
Boiler,,,0.0,,0.813,,0.0
Boiler,,,0.0,,0.86,,0.0
Boiler,,,0.0,,0.642,,0.0
Boiler,,,0.0,,0.846,,0.0
Boiler,,,0.0,,0.934,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.874,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.658,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.873,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.91,,0.0
Boiler,,,0.0,,0.61,,0.0
Boiler,Sensor or instrument fault – physically contradictory readings,Sensor or instrument fault – physically contradictory readings,1.0,Sensor or instrument fault – physically contradictory readings,0.695,Sensor or instrument fault – physically contradictory readings,1.0
Boiler,,,0.0,,0.849,,0.0
Boiler,,,0.0,,0.627,,0.0
Boiler,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,0.726,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0
Boiler,,,0.0,,0.798,,0.0
Boiler,,,0.0,,0.689,,0.0
Boiler,,,0.0,,0.801,,0.0
Boiler,,,0.0,,0.68,,0.0
Boiler,,,0.0,Sensor calibration issue,0.308,Sensor calibration issue,0.308
Boiler,,,0.0,,0.616,,0.0
Boiler,,,0.0,,0.922,,0.0
Boiler,,Boiler or pipeline leakage – water-steam imbalance,1.0,,0.936,Boiler or pipeline leakage – water-steam imbalance,1.0
Boiler,,,0.0,,0.881,,0.0
Boiler,,,0.0,,0.829,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.343,Unexpected power fluctuation,0.343
Boiler,,,0.0,,0.695,,0.0
Boiler,,,0.0,,0.73,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.916,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,Control system instability,0.441,Control system instability,0.441
Boiler,,,0.0,,0.624,,0.0
Boiler,,,0.0,,0.699,,0.0
Boiler,,,0.0,,0.715,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.603,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.797,,0.0
Boiler,,,0.0,,0.818,,0.0
Boiler,,,0.0,,0.807,,0.0
Boiler,,,0.0,,0.87,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.915,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.686,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.744,,0.0
Boiler,,,0.0,,0.721,,0.0
Boiler,,,0.0,General performance degradation,0.454,General performance degradation,0.454
Boiler,,,0.0,,0.866,,0.0
Boiler,,,0.0,,0.858,,0.0
Boiler,,,0.0,Control system instability,0.336,Control system instability,0.336
Boiler,,,0.0,,0.772,,0.0
Boiler,,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,,0.949,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Control system instability,0.316,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.845,,0.0
Boiler,,,0.0,,0.941,,0.0
Boiler,,,0.0,,0.633,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.887,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.799,,0.0
Boiler,,,0.0,,0.937,,0.0
Boiler,,,0.0,,0.691,,0.0
Boiler,,,0.0,,0.88,,0.0
Boiler,,,0.0,,0.857,,0.0
Boiler,,,0.0,,0.695,,0.0
Boiler,,,0.0,,0.671,,0.0
Boiler,,,0.0,,0.805,,0.0
Boiler,,,0.0,,0.658,,0.0
Boiler,,,0.0,,0.742,,0.0
Boiler,,,0.0,,0.938,,0.0
Boiler,,,0.0,,0.708,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.642,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.84,,0.0
Boiler,,,0.0,,0.844,,0.0
Boiler,,,0.0,,0.893,,0.0
Boiler,,,0.0,,0.632,,0.0
Boiler,,,0.0,,0.725,,0.0
Boiler,,,0.0,,0.837,,0.0
Boiler,,,0.0,,0.947,,0.0
Boiler,,,0.0,,0.742,,0.0
Boiler,,,0.0,,0.862,,0.0
Boiler,,,0.0,,0.762,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.649,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,Sensor calibration issue,0.445,Sensor calibration issue,0.445
Boiler,,,0.0,,0.669,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,,0.0,General performance degradation,0.42,General performance degradation,0.42
Boiler,,,0.0,,0.804,,0.0
Boiler,,,0.0,,0.884,,0.0
Boiler,,,0.0,Control system instability,0.311,Control system instability,0.311
Boiler,,,0.0,,0.883,,0.0
Boiler,,,0.0,,0.897,,0.0
Boiler,,,0.0,General performance degradation,0.321,General performance degradation,0.321
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.659,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.888,,0.0
Boiler,,,0.0,,0.61,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.66,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.666,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.909,,0.0
Boiler,,,0.0,,0.817,,0.0
Boiler,,,0.0,,0.703,,0.0
Boiler,,,0.0,,0.793,,0.0
Boiler,Boiler or pipeline leakage – water-steam imbalance,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Boiler or pipeline leakage – water-steam imbalance,0.698,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,Sensor calibration issue,0.335,Sensor calibration issue,0.335
Boiler,,,0.0,,0.821,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.439,Unexpected power fluctuation,0.439
Boiler,,,0.0,,0.768,,0.0
Boiler,,,0.0,,0.72,,0.0
Boiler,,,0.0,,0.713,,0.0
Boiler,,,0.0,,0.609,,0.0
Boiler,,,0.0,,0.61,,0.0
Boiler,,,0.0,,0.698,,0.0
Boiler,,,0.0,,0.765,,0.0
Boiler,,,0.0,,0.804,,0.0
Boiler,,,0.0,,0.656,,0.0
Boiler,,,0.0,,0.684,,0.0
Boiler,,,0.0,,0.877,,0.0
Boiler,,,0.0,Control system instability,0.434,Control system instability,0.434
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,,0.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.724,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.724
Boiler,,,0.0,,0.896,,0.0
Boiler,,,0.0,,0.807,,0.0
Boiler,,,0.0,General performance degradation,0.422,General performance degradation,0.422
Boiler,,,0.0,,0.846,,0.0
Boiler,,,0.0,,0.799,,0.0
Boiler,,,0.0,,0.932,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.442,Unexpected power fluctuation,0.442
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,,0.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.661,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.661
Boiler,,,0.0,,0.62,,0.0
Boiler,,,0.0,,0.607,,0.0
Boiler,,,0.0,,0.716,,0.0
Boiler,,,0.0,,0.882,,0.0
Boiler,,,0.0,,0.662,,0.0
Boiler,,,0.0,,0.904,,0.0
Boiler,,,0.0,,0.652,,0.0
Boiler,,,0.0,,0.65,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.784,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.625,,0.0
Boiler,,,0.0,,0.832,,0.0
Boiler,,,0.0,,0.718,,0.0
Boiler,,,0.0,,0.942,,0.0
Boiler,,,0.0,,0.753,,0.0
Boiler,,,0.0,,0.771,,0.0
Boiler,,,0.0,,0.848,,0.0
Boiler,,,0.0,,0.911,,0.0
Boiler,,,0.0,,0.725,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.885,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.857,,0.0
Boiler,,,0.0,,0.662,,0.0
Boiler,,,0.0,,0.846,,0.0
Boiler,,,0.0,,0.898,,0.0
Boiler,,,0.0,,0.799,,0.0
Boiler,,,0.0,,0.711,,0.0
Boiler,,,0.0,,0.814,,0.0
Boiler,,,0.0,,0.636,,0.0
Boiler,,,0.0,,0.716,,0.0
Boiler,,,0.0,,0.721,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.411,Unexpected power fluctuation,0.411
Boiler,,,0.0,,0.756,,0.0
Boiler,,,0.0,,0.687,,0.0
Boiler,,,0.0,,0.69,,0.0
Boiler,,,0.0,,0.6,,0.0
Boiler,,,0.0,Control system instability,0.428,Control system instability,0.428
Boiler,,,0.0,,0.773,,0.0
Boiler,,,0.0,,0.791,,0.0
Boiler,,,0.0,Sensor calibration issue,0.384,Sensor calibration issue,0.384
Boiler,,,0.0,,0.657,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,,0.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.896,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.896
Boiler,,,0.0,General performance degradation,0.356,General performance degradation,0.356
Boiler,,,0.0,Sensor calibration issue,0.36,Sensor calibration issue,0.36
Boiler,,,0.0,,0.856,,0.0
Boiler,,,0.0,,0.914,,0.0
Boiler,,,0.0,,0.808,,0.0
Boiler,,,0.0,,0.769,,0.0
Boiler,,,0.0,,0.93,,0.0
Boiler,,,0.0,,0.911,,0.0
Boiler,,,0.0,,0.635,,0.0
Boiler,,,0.0,,0.666,,0.0
Boiler,,,0.0,,0.853,,0.0
Boiler,,,0.0,,0.693,,0.0
Boiler,,,0.0,,0.683,,0.0
Boiler,,,0.0,,0.8,,0.0
Boiler,,,0.0,,0.654,,0.0
Boiler,,,0.0,,0.75,,0.0
Boiler,,,0.0,,0.832,,0.0
Boiler,,,0.0,,0.67,,0.0
Boiler,,,0.0,,0.66,,0.0
Boiler,,,0.0,,0.629,,0.0
Boiler,,,0.0,,0.708,,0.0
Boiler,,,0.0,,0.771,,0.0
Boiler,,,0.0,,0.632,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.332,Unexpected power fluctuation,0.332
Boiler,,,0.0,,0.665,,0.0
Boiler,,,0.0,,0.754,,0.0
Boiler,,,0.0,,0.893,,0.0
Boiler,,,0.0,,0.653,,0.0
Boiler,,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,,0.634,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.883,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,Poor steam quality – possible priming or carryover,1.0,,0.865,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.621,,0.0
Boiler,,,0.0,Control system instability,0.391,Control system instability,0.391
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.8,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.705,,0.0
Boiler,,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,,0.899,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.8,,0.0
Boiler,,,0.0,Sensor calibration issue,0.4,Sensor calibration issue,0.4
Boiler,,,0.0,,0.642,,0.0
Boiler,,,0.0,Sensor calibration issue,0.33,Sensor calibration issue,0.33
Boiler,,,0.0,,0.883,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Control system instability,0.374,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.671,,0.0
Boiler,,,0.0,,0.652,,0.0
Boiler,,,0.0,,0.712,,0.0
Boiler,,,0.0,,0.883,,0.0
Boiler,,,0.0,,0.795,,0.0
Boiler,,,0.0,,0.9,,0.0
Boiler,,,0.0,,0.921,,0.0
Boiler,,,0.0,,0.845,,0.0
Boiler,,,0.0,,0.874,,0.0
Boiler,,,0.0,,0.652,,0.0
Boiler,,,0.0,General performance degradation,0.402,General performance degradation,0.402
Boiler,,,0.0,,0.924,,0.0
Boiler,,,0.0,,0.635,,0.0
Boiler,,,0.0,,0.787,,0.0
Boiler,,,0.0,,0.744,,0.0
Boiler,,,0.0,,0.77,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.613,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.65,,0.0
Boiler,,,0.0,,0.843,,0.0
Boiler,,,0.0,,0.911,,0.0
Boiler,,,0.0,,0.683,,0.0
Boiler,,,0.0,General performance degradation,0.461,General performance degradation,0.461
Boiler,,,0.0,,0.718,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Sensor or instrument fault – physically contradictory readings,0.5526802218114603,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.709,Sensor or instrument fault – physically contradictory readings,0.5526802218114603
Boiler,,,0.0,,0.9,,0.0
Boiler,,,0.0,,0.94,,0.0
Boiler,,,0.0,,0.705,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.871,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.855,,0.0
Boiler,,,0.0,,0.631,,0.0
Boiler,,,0.0,,0.92,,0.0
Boiler,,,0.0,,0.77,,0.0
Boiler,,,0.0,,0.731,,0.0
Boiler,,,0.0,,0.877,,0.0
Boiler,,,0.0,,0.848,,0.0
Boiler,,,0.0,,0.873,,0.0
Boiler,,,0.0,,0.799,,0.0
Boiler,,,0.0,,0.906,,0.0
Boiler,,,0.0,,0.62,,0.0
Boiler,,,0.0,,0.618,,0.0
Boiler,,,0.0,,0.67,,0.0
Boiler,,,0.0,,0.762,,0.0
Boiler,,,0.0,,0.923,,0.0
Boiler,Poor steam quality – possible priming or carryover,,0.0,Poor steam quality – possible priming or carryover,0.685,Poor steam quality – possible priming or carryover,0.685
Boiler,,,0.0,Control system instability,0.378,Control system instability,0.378
Boiler,,,0.0,,0.805,,0.0
Boiler,,,0.0,General performance degradation,0.329,General performance degradation,0.329
Boiler,,,0.0,,0.7,,0.0
Boiler,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,0.657,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0
Boiler,,,0.0,Sensor calibration issue,0.469,Sensor calibration issue,0.469
Boiler,,,0.0,,0.837,,0.0
Boiler,,,0.0,,0.743,,0.0
Boiler,,,0.0,,0.873,,0.0
Boiler,,,0.0,Sensor calibration issue,0.302,Sensor calibration issue,0.302
Boiler,,,0.0,,0.81,,0.0
Boiler,,,0.0,,0.688,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.353,Unexpected power fluctuation,0.353
Chiller,,,0.0,,0.748,,0.0
Chiller,,,0.0,,0.722,,0.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.763,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,,0.889,,0.0
Chiller,,,0.0,,0.636,,0.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.832,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.731,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.813,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.638,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,,0.946,,0.0
Chiller,,,0.0,,0.902,,0.0
Chiller,,,0.0,Unexpected power fluctuation,0.424,Unexpected power fluctuation,0.424
Chiller,,,0.0,,0.666,,0.0
Chiller,,,0.0,,0.684,,0.0
Chiller,,,0.0,,0.9,,0.0
Chiller,,,0.0,,0.741,,0.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,0.5132743362831859,Cooling tower malfunction – fan failure or fill fouling,0.649,Cooling tower malfunction – fan failure or fill fouling,0.5132743362831859
Chiller,,,0.0,,0.774,,0.0
Chiller,,,0.0,,0.917,,0.0
Chiller,,,0.0,,0.858,,0.0
Chiller,,,0.0,,0.948,,0.0
Chiller,,,0.0,,0.72,,0.0
Chiller,,,0.0,,0.84,,0.0
Chiller,,,0.0,Unexpected power fluctuation,0.383,Unexpected power fluctuation,0.383
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.778,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,Sensor calibration issue,0.447,Sensor calibration issue,0.447
Chiller,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure,1.0,Low coolant flow – possible pump blockage or valve closure,0.703,Low coolant flow – possible pump blockage or valve closure,1.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Cooling tower malfunction – fan failure or fill fouling,0.859,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling,1.0,Unexpected power fluctuation,0.398,Cooling tower malfunction – fan failure or fill fouling,1.0
Chiller,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer,1.0,Condenser fouling – scale or biofilm reducing heat transfer,0.829,Condenser fouling – scale or biofilm reducing heat transfer,1.0
Chiller,,,0.0,Control system instability,0.339,Control system instability,0.339
