source,equipment,scenario,start_time,end_time,true_fault,params,effective_min_match,effective_tau,expert_fault,expert_conf,llm_fault,llm_confidence,llm_abnormal_decision,llm_evidence_sufficiency,llm_error,llm_called,llm_prompt_mode,fallback_needed,hybrid_strategy,legacy_hybrid_fault,legacy_hybrid_conf,hybrid_fault,hybrid_conf,arbitration_action,nonzero_predicate_count,max_predicate_level,evidence_strength
MetroPT,MetroPT Compressor,__normal___3,2022-04-28 12:48:21.004,2022-04-28 12:53:17.312,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,,0.688,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
MetroPT,MetroPT Compressor,__normal___4,2022-04-28 12:53:18.303,2022-04-28 12:58:14.625,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,,0.93,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
MetroPT,MetroPT Compressor,__normal___5,2022-04-28 12:58:15.616,2022-04-28 13:03:11.935,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 1, ""oil_temp_rising"": 1, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,0.669,Unexpected power fluctuation,0.32,,,,1,,0,evidence-aware,Normal,0.669,Normal,0.669,expert_moderate_evidence,2,1,moderate
MetroPT,MetroPT Compressor,__normal___6,2022-04-28 13:03:12.926,2022-04-28 13:08:09.221,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,,0.869,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
MetroPT,MetroPT Compressor,__normal___7,2022-04-28 13:08:10.212,2022-04-28 13:13:06.500,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,,0.703,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
MetroPT,MetroPT Compressor,__normal___8,2022-04-28 13:13:07.491,2022-04-28 13:18:03.790,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,,0.601,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
MetroPT,MetroPT Compressor,__normal___9,2022-04-28 13:18:04.781,2022-04-28 13:23:01.070,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,Sensor calibration issue,0.426,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_no_evidence,0,0,none
MetroPT,MetroPT Compressor,__normal___10,2022-04-28 13:23:02.061,2022-04-28 13:27:58.365,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 2, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,,0.778,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,1,2,strong
MetroPT,MetroPT Compressor,__normal___11,2022-04-28 13:27:59.356,2022-04-28 13:32:55.681,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 1, ""pressure_recovery_steep"": 1, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,,0.819,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,2,1,moderate
MetroPT,MetroPT Compressor,__normal___12,2022-04-28 13:32:56.672,2022-04-28 13:37:52.989,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,,0.778,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
MetroPT,MetroPT Compressor,__normal___13,2022-04-28 13:37:53.980,2022-04-28 13:42:50.288,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,,0.731,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
MetroPT,MetroPT Compressor,__normal___14,2022-04-28 13:42:51.279,2022-04-28 13:47:47.586,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,General performance degradation,0.467,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_no_evidence,0,0,none
MetroPT,MetroPT Compressor,__normal___15,2022-04-28 13:47:48.578,2022-04-28 13:52:44.873,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 1, ""oil_temp_rising"": 1, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,0.669,,0.81,,,,1,,0,evidence-aware,Normal,0.669,Normal,0.669,expert_high_conf,2,1,moderate
MetroPT,MetroPT Compressor,__normal___16,2022-04-28 13:52:45.864,2022-04-28 13:57:42.155,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 1, ""pressure_recovery_steep"": 1, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,,0.639,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,2,1,moderate
MetroPT,MetroPT Compressor,__normal___17,2022-04-28 13:57:43.146,2022-04-28 14:02:39.452,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,,0.945,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
MetroPT,MetroPT Compressor,__normal___18,2022-04-28 14:02:40.443,2022-04-28 14:07:36.742,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 1, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Normal,1.0,,0.684,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,1,1,weak
MetroPT,MetroPT Compressor,__normal___19,2022-04-28 14:07:37.733,2022-04-28 14:12:34.046,,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 1, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 0, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.105,,0.799,,,,1,,1,evidence-aware,Oil Leak,0.105,Oil Leak,0.105,expert_no_llm,2,1,moderate
MetroPT,MetroPT Compressor,Air Leak_0,2022-06-04 10:19:24.327,2022-06-04 10:24:20.848,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.131,Air Leak,0.856,,,,1,,1,evidence-aware,Air Leak,0.856,Air Leak,0.856,llm_override_strong,2,2,strong
MetroPT,MetroPT Compressor,Air Leak_1,2022-06-04 10:24:21.839,2022-06-04 10:29:18.283,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 1, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.14,Air Leak,0.942,,,,1,,1,evidence-aware,Air Leak,0.942,Air Leak,0.942,llm_override_strong,3,2,strong
MetroPT,MetroPT Compressor,Air Leak_2,2022-06-04 10:29:19.274,2022-06-04 10:34:15.582,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Air Leak,0.137,Air Leak,0.644,,,,1,,1,evidence-aware,Air Leak,0.644,Air Leak,0.644,expert_llm_agree,2,2,strong
MetroPT,MetroPT Compressor,Air Leak_3,2022-06-04 10:34:16.575,2022-06-04 10:39:12.905,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Air Leak,0.137,Air Leak,0.931,,,,1,,1,evidence-aware,Air Leak,0.931,Air Leak,0.931,expert_llm_agree,2,2,strong
MetroPT,MetroPT Compressor,Air Leak_4,2022-06-04 10:39:13.896,2022-06-04 10:44:10.228,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.131,Air Leak,0.785,,,,1,,1,evidence-aware,Air Leak,0.785,Air Leak,0.785,llm_override_strong,2,2,strong
MetroPT,MetroPT Compressor,Air Leak_5,2022-06-04 10:44:11.219,2022-06-04 10:49:07.541,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 1, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 1, ""pressure_recovery_steep"": 1, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.121,Sensor calibration issue,0.469,,,,1,,1,evidence-aware,Sensor calibration issue,0.469,Oil Leak,0.121,llm_rejected_low_conf,5,2,strong
MetroPT,MetroPT Compressor,Air Leak_6,2022-06-04 10:49:08.532,2022-06-04 10:54:04.841,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 1, ""motor_current_rising"": 0, ""oil_temp_rising"": 2, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Air Leak,0.091,Air Leak,0.85,,,,1,,1,evidence-aware,Air Leak,0.85,Air Leak,0.85,expert_llm_agree,4,2,strong
MetroPT,MetroPT Compressor,Air Leak_7,2022-06-04 10:54:05.832,2022-06-04 10:59:02.123,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 1, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Air Leak,0.118,Air Leak,0.835,,,,1,,1,evidence-aware,Air Leak,0.835,Air Leak,0.835,expert_llm_agree,3,2,strong
MetroPT,MetroPT Compressor,Air Leak_8,2022-06-04 10:59:03.113,2022-06-04 11:03:59.420,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 1, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Air Leak,0.118,Air Leak,0.915,,,,1,,1,evidence-aware,Air Leak,0.915,Air Leak,0.915,expert_llm_agree,3,2,strong
MetroPT,MetroPT Compressor,Air Leak_9,2022-06-04 11:04:00.411,2022-06-04 11:08:56.731,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 1, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Air Leak,0.118,Air Leak,0.687,,,,1,,1,evidence-aware,Air Leak,0.687,Air Leak,0.687,expert_llm_agree,3,2,strong
MetroPT,MetroPT Compressor,Air Leak_10,2022-06-04 11:08:57.722,2022-06-04 11:13:54.022,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 1, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Air Leak,0.118,Air Leak,0.607,,,,1,,1,evidence-aware,Air Leak,0.607,Air Leak,0.607,expert_llm_agree,3,2,strong
MetroPT,MetroPT Compressor,Air Leak_11,2022-06-04 11:13:55.013,2022-06-04 11:18:51.348,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 1, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 1, ""pressure_recovery_slow"": 1, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 1}",66.66,0.2,Air Leak,0.083,Air Leak,0.806,,,,1,,1,evidence-aware,Air Leak,0.806,Air Leak,0.806,expert_llm_agree,6,2,strong
MetroPT,MetroPT Compressor,Air Leak_12,2022-06-04 11:18:52.340,2022-06-04 11:23:48.640,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 1, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 1, ""pressure_recovery_slow"": 1, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 1}",66.66,0.2,Air Leak,0.083,Air Leak,0.848,,,,1,,1,evidence-aware,Air Leak,0.848,Air Leak,0.848,expert_llm_agree,6,2,strong
MetroPT,MetroPT Compressor,Air Leak_13,2022-06-04 11:23:49.630,2022-06-04 11:28:45.914,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 2, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 2, ""pressure_recovery_slow"": 2, ""pressure_recovery_steep"": 2, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 2}",66.66,0.2,Air Leak,0.077,Air Leak,0.624,,,,1,,1,evidence-aware,Air Leak,0.624,Air Leak,0.624,expert_llm_agree,7,2,strong
MetroPT,MetroPT Compressor,Air Leak_14,2022-06-04 11:28:46.904,2022-06-04 11:33:43.204,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 2, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 2, ""pressure_recovery_slow"": 2, ""pressure_recovery_steep"": 1, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 2}",66.66,0.2,Air Leak,0.077,Air Leak,0.716,,,,1,,1,evidence-aware,Air Leak,0.716,Air Leak,0.716,expert_llm_agree,7,2,strong
MetroPT,MetroPT Compressor,Air Leak_15,2022-06-04 11:33:44.195,2022-06-04 11:38:40.494,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 2, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 2, ""pressure_recovery_slow"": 2, ""pressure_recovery_steep"": 1, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 2}",66.66,0.2,Air Leak,0.077,Air Leak,0.697,,,,1,,1,evidence-aware,Air Leak,0.697,Air Leak,0.697,expert_llm_agree,7,2,strong
MetroPT,MetroPT Compressor,Air Leak_16,2022-06-04 11:38:41.485,2022-06-04 11:43:37.789,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 2, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 2, ""pressure_recovery_slow"": 2, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 2}",66.66,0.2,Air Leak,0.087,Air Leak,0.789,,,,1,,1,evidence-aware,Air Leak,0.789,Air Leak,0.789,expert_llm_agree,6,2,strong
MetroPT,MetroPT Compressor,Air Leak_17,2022-06-04 11:43:38.780,2022-06-04 11:48:35.083,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 2, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 2, ""pressure_recovery_slow"": 2, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 2}",66.66,0.2,Air Leak,0.087,Air Leak,0.909,,,,1,,1,evidence-aware,Air Leak,0.909,Air Leak,0.909,expert_llm_agree,6,2,strong
MetroPT,MetroPT Compressor,Air Leak_18,2022-06-04 11:48:36.074,2022-06-04 11:53:32.404,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 2, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 2, ""pressure_recovery_slow"": 2, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 2}",66.66,0.2,Air Leak,0.087,Air Leak,0.685,,,,1,,1,evidence-aware,Air Leak,0.685,Air Leak,0.685,expert_llm_agree,6,2,strong
MetroPT,MetroPT Compressor,Air Leak_19,2022-06-04 11:53:33.395,2022-06-04 11:58:29.727,Air Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 2, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 2, ""pressure_drop_frequent"": 2, ""pressure_recovery_slow"": 2, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 2}",66.66,0.2,Air Leak,0.087,Air Leak,0.742,,,,1,,1,evidence-aware,Air Leak,0.742,Air Leak,0.742,expert_llm_agree,6,2,strong
MetroPT,MetroPT Compressor,Oil Leak_0,2022-07-11 10:10:19.843,2022-07-11 10:15:16.170,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.131,Oil Leak,0.831,,,,1,,1,evidence-aware,Oil Leak,0.831,Oil Leak,0.831,expert_llm_agree,2,2,strong
MetroPT,MetroPT Compressor,Oil Leak_1,2022-07-11 10:15:17.161,2022-07-11 10:20:13.493,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.133,General performance degradation,0.372,,,,1,,1,evidence-aware,General performance degradation,0.372,Oil Leak,0.133,llm_rejected_low_conf,1,2,strong
MetroPT,MetroPT Compressor,Oil Leak_2,2022-07-11 10:20:14.484,2022-07-11 10:25:10.813,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.133,General performance degradation,0.418,,,,1,,1,evidence-aware,General performance degradation,0.418,Oil Leak,0.133,llm_rejected_low_conf,1,2,strong
MetroPT,MetroPT Compressor,Oil Leak_3,2022-07-11 10:25:11.804,2022-07-11 10:30:08.105,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 1, ""motor_current_rising"": 1, ""oil_temp_rising"": 1, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.1,Oil Leak,0.621,,,,1,,1,evidence-aware,Oil Leak,0.621,Oil Leak,0.621,expert_llm_agree,5,2,strong
MetroPT,MetroPT Compressor,Oil Leak_4,2022-07-11 10:30:09.096,2022-07-11 10:35:05.394,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.131,Oil Leak,0.88,,,,1,,1,evidence-aware,Oil Leak,0.88,Oil Leak,0.88,expert_llm_agree,2,2,strong
